magnitude,cdi,mmi,log_depth,log_sig,log_dmin,log_gap,log_nst,latitude,longitude,dist_equatore,pacifico,cdi_percepito,y_true,y_pred,y_proba
6.8,0,3,6.402248816693747,6.568077911411976,0.0,2.9444389791664403,4.882801922586371,18.728,145.288,18.728,1,0,0,0,0.39680365479379903
6.9,8,7,3.9889840465642745,6.984716320118265,0.233489843368354,3.951243718581428,0.0,14.724,-92.4614,14.724,1,1,1,1,0.9803058485276948
7.3,9,8,3.737669618283368,7.7823903355874595,1.370164979190007,3.4011973816621555,0.0,37.7015,141.587,37.7015,1,1,1,1,0.8519671681696324
6.6,0,4,5.236973736306985,6.508769136971682,0.0,2.96010509591084,6.591673732008658,36.512,71.029,36.512,0,0,0,0,0.09064992245006323
7.2,5,6,3.6938669956249752,6.688354713946762,0.0,3.3638415951183864,5.955837369464831,6.91,92.958,6.91,0,1,0,0,0.005642540620384048
7.5,0,6,3.792563565390818,6.763884908562435,1.5727739280625088,2.833213344056216,0.0,-6.7547,155.024,6.7547,1,0,1,1,0.9018383689832982
7.1,5,4,5.680172609017068,6.913737350659685,0.0,2.7212954278522306,6.104793232414985,33.167,137.944,33.167,1,1,0,0,0.05457757537948371
6.7,0,3,2.639057329615259,6.539585955617669,2.1432375997599125,2.8903717578961645,0.0,-43.1219,42.3568,43.1219,0,0,0,1,0.6596268716001658
7.2,4,5,2.833213344056216,6.695798917058491,0.0,3.310543013394025,6.456769655572163,7.92,92.19,7.92,0,1,0,0,0.006112000000000001
6.6,9,8,2.5649493574615367,6.950814768442584,2.2464379323710446,3.555348061489413,4.955827057601261,29.7263,102.279,29.7263,1,1,0,1,0.5433280712839516
6.6,4,5,4.910446566840824,6.516193076042964,0.0,2.815408719422709,6.272877006546167,-18.685,-174.705,18.685,1,1,0,0,0.13589750210271936
7.3,8,7,3.58351893845611,6.723832440821209,0.0,2.954910279033736,5.986452005284438,-5.931,150.59,5.931,1,1,0,0,0.12181846643983374
6.5,3,3,6.391883611993916,6.483107351457199,1.6567031049012146,2.70805020110221,0.0,-19.2814,-63.9047,19.2814,1,1,0,0,0.4989103122260928
7.0,7,7,2.9444389791664403,6.774223886357614,0.0,2.89591193827178,6.001414877961151,-34.326,-71.799,34.326,1,1,0,0,0.03600047513152672
6.6,4,6,3.258096538021482,6.51471269087253,0.0,2.928523523860541,6.045005314036012,-2.332,99.891,2.332,0,1,0,0,0.012530543994798233
7.1,9,9,2.9444389791664403,7.00033446027523,0.0,3.030133700271324,6.542471960506805,38.721,43.508,38.721,0,1,0,0,0.038491876667355505
6.5,7,7,3.044522437723423,6.489204931325317,0.0,3.349904087274605,5.869296913133774,-8.292,118.37,8.292,1,1,0,0,0.05567923937783555
6.7,0,5,4.2017030805426,6.539585955617669,0.0,3.353406717825807,5.958424693029782,-9.362,122.839,9.362,1,0,0,0,0.05611142683993133
6.6,5,4,5.111987788356544,6.5998704992128365,1.1035998301791488,2.9444389791664403,0.0,28.9386,128.262,28.9386,1,1,1,1,0.536516519653537
7.4,7,7,3.1780538303479458,6.741700694652055,0.0,3.0955776085237074,5.752572638825633,-0.691,133.305,0.691,1,1,0,0,0.10776290264763944
6.5,4,4,5.5093883366279774,6.480044561926653,1.936004102935848,3.044522437723423,0.0,-21.6857,-177.064,21.6857,1,1,0,1,0.5821998682465145
6.7,3,6,3.091042453358316,6.542471960506805,0.0,3.148453360571655,5.988961416889864,1.819,97.082,1.819,0,1,0,0,0.019977528088251525
6.9,6,7,2.3978952727983707,6.683360945766275,0.0,3.484312288372662,6.1463292576688975,21.974,120.493,21.974,1,1,0,0,0.024167073326943532
7.9,9,7,4.912654885736052,6.895682697747868,1.5314763709643886,2.302585092994046,0.0,-6.2464,155.172,6.2464,1,1,1,1,0.9115362111430935
6.8,4,4,2.3978952727983707,6.655440350367647,0.918288734536828,3.610917912644224,0.0,49.3346,-129.289,49.3346,1,1,1,1,0.8166484539747433
7.2,7,7,3.610917912644224,7.007600613951853,0.0,3.025291075795536,6.54965074223381,38.276,142.039,38.276,1,1,0,0,0.04248822851657233
6.7,5,6,3.091042453358316,6.595780513961311,0.0,3.552486829208381,5.883322388488279,-35.38,-72.834,35.38,1,1,0,0,0.021808516735754613
7.0,6,6,3.688879454113936,6.6320017773956295,1.021731244332152,2.9444389791664403,0.0,-5.7012,151.205,5.7012,1,1,1,1,0.9316035119834412
6.7,5,6,2.9444389791664403,6.75343791859778,0.0,3.5751506887855933,5.746203190540153,-36.217,-73.257,36.217,1,1,0,0,0.037724793818270624
7.0,6,6,3.258096538021482,7.074116816197362,0.0,2.815408719422709,6.190315405853148,25.93,128.425,25.93,1,1,0,0,0.010368306267398188
6.5,9,8,2.302585092994046,6.608000625296087,1.6368585080100926,3.4339872044851463,0.0,11.1269,124.629,11.1269,1,1,1,1,0.8846992430087265
7.1,3,6,6.075346031088684,6.655440350367647,1.689172880452954,2.639057329615259,0.0,-19.6903,-177.759,19.6903,1,1,1,1,0.8907754088347282
7.6,0,8,3.1354942159291497,6.7912214627261855,0.0,2.970414465569701,6.363028103540465,60.949,167.089,60.949,1,0,0,0,0.2744919257980984
6.7,7,8,2.19722457733622,6.663132695990803,0.0,3.214867803470662,6.202535517187923,37.336,136.588,37.336,1,1,0,0,0.026799235394831686
6.5,0,6,3.218875824868201,6.478509642208569,0.0,0.0,5.75890177387728,13.626,-90.774,13.626,1,0,0,0,0.10154474542047026
6.9,4,4,3.295836866004329,6.601230118728877,0.9991602096964496,3.258096538021482,0.0,-4.2791,101.215,4.2791,1,1,0,0,0.32602844818668203
7.3,8,6,3.8501476017100575,6.7226297948554485,0.8763017236577918,2.4849066497880004,0.0,-30.6441,-178.1,30.6441,1,1,1,1,0.9007537979848269
6.8,6,5,5.135798437050262,6.570882962339584,2.1394777551238957,2.995732273553991,0.0,-14.5884,167.377,14.5884,1,1,1,1,0.92630071102691
6.9,8,8,3.9318256327243257,7.354362330421477,0.0,2.639057329615259,5.950642552587727,27.73,88.155,27.73,0,1,0,0,0.02679847566199918
6.6,0,6,2.9444389791664403,6.508769136971682,0.0,2.8678989020441064,6.045005314036012,-10.994,165.741,10.994,1,0,1,0,0.2503445090439829
6.9,7,8,2.174751721484161,6.790097235513905,0.0,2.89591193827178,6.484635235635252,39.03,140.881,39.03,1,1,0,0,0.051241494293165185
6.7,0,7,3.4372078191851885,6.539585955617669,0.0,3.104586678466073,5.726847747587197,-3.595,127.214,3.595,1,0,0,0,0.01782216750858945
6.7,3,4,3.218875824868201,6.539585955617669,0.7236763855947682,4.02535169073515,0.0,-21.6971,169.148,21.6971,1,1,1,1,0.9233161560919689
6.5,7,8,3.4011973816621555,7.168579897264035,1.2119409739751128,2.772588722239781,0.0,-22.6784,25.1558,22.6784,0,1,0,0,0.3049753486736239
6.7,0,5,3.5263605246161616,6.539585955617669,0.0,0.0,5.60947179518496,-12.592,166.383,12.592,1,0,0,0,0.08106410597306102
6.8,4,3,6.1675164908883415,6.570882962339584,0.5894519442211803,2.5649493574615367,0.0,-3.6849,152.792,3.6849,1,1,1,1,0.6833275555232204
8.0,9,8,4.816807797116099,7.544861068658458,1.430311246536665,2.8903717578961645,0.0,-5.8119,-75.2697,5.8119,1,1,1,1,0.7734000288603861
6.9,0,5,5.244916589820922,6.597145701886651,0.0,3.471966452550362,6.683360945766275,55.682,160.003,55.682,1,0,0,0,0.289676636362983
7.9,9,7,4.559545007961816,6.880384082186005,0.8708748683436724,2.639057329615259,0.0,-4.5049,153.522,4.5049,1,1,1,1,0.8883657895479662
6.5,0,8,2.3978952727983707,6.478509642208569,0.0,0.0,6.320768294250582,35.626,49.047,35.626,0,0,0,0,0.04064964587053251
6.9,6,6,3.4011973816621555,6.848005274576363,0.0,3.4531571205928664,6.470799503782602,36.501,21.67,36.501,0,1,0,0,0.03011238537694081
6.7,4,7,2.5649493574615367,6.541029999189903,0.0,3.367295829986474,5.786897381366708,30.901,83.52,30.901,0,1,0,0,0.0105291557987369
6.5,7,7,2.4849066497880004,6.926577033222725,0.0,0.0,0.0,38.67,20.6,38.67,0,1,0,0,0.11512150150610384
6.6,8,8,2.70805020110221,7.642044402873258,0.0,2.6100697927420065,6.3080984415095305,30.308,102.888,30.308,1,1,0,0,0.06786851426604454
6.9,0,6,4.709530201312334,6.597145701886651,0.0,2.766319109226186,6.2766434893416445,-13.501,166.967,13.501,1,0,0,0,0.03274238180182419
7.0,7,5,4.927253685157205,6.635946555686647,1.3805277662255535,3.828641396489095,5.262690188904886,-21.2077,170.239,21.2077,1,1,1,1,0.7868234132470207
6.5,0,5,4.812184355372417,6.478509642208569,0.3428802329165431,3.044522437723423,0.0,-15.0691,167.372,15.0691,1,0,1,1,0.8086305765882476
8.0,9,8,3.688879454113936,7.234177179749849,0.0,3.284663565406204,6.439350371100098,-13.386,-76.603,13.386,1,1,0,0,0.10431615553589134
6.5,0,4,2.0541237336955462,6.478509642208569,0.0,2.9806186357439426,5.91350300563827,36.166,141.562,36.166,1,0,0,0,0.12257735675161527
6.5,0,6,3.044522437723423,6.478509642208569,0.5510074133988225,3.218875824868201,0.0,51.5573,-174.767,51.5573,1,0,1,1,0.7398800267619611
6.5,7,5,3.091042453358316,6.529418838262226,0.6896410412306576,4.74493212836325,0.0,12.1598,-87.8542,12.1598,1,1,1,1,0.8560432348271694
6.5,0,6,3.044522437723423,6.478509642208569,1.565903910410372,2.833213344056216,0.0,-6.7878,154.95,6.7878,1,0,1,1,0.8252456995226929
7.3,9,5,2.725890119230541,6.75110146893676,0.7055697005585024,3.49650756146648,0.0,-7.6033,122.2,7.6033,1,1,1,1,0.7026083354842236
6.6,0,2,6.438493774293839,6.508769136971682,1.7914260803268174,3.332204510175204,4.882801922586371,-25.5948,178.278,25.5948,1,0,1,1,0.7393868559361456
6.6,0,5,3.4657359027997265,6.508769136971682,0.0,2.525728644308256,6.198478716492308,-6.475,154.607,6.475,1,0,1,0,0.07952706894717396
7.3,4,6,5.3612921657094255,6.859614903654202,1.2889571282309331,2.833213344056216,0.0,-6.4078,129.169,6.4078,1,1,1,1,0.5476171202348855
6.5,5,7,2.302585092994046,6.56244409369372,2.5185831761473843,3.1354942159291497,0.0,33.1926,103.855,33.1926,1,1,0,1,0.5003415395522841
7.7,5,8,2.772588722239781,7.60887062919126,2.1091216957812464,2.8903717578961645,0.0,26.951,65.5009,26.951,0,1,0,0,0.15462060876709555
6.7,0,6,2.8903717578961645,6.539585955617669,0.0,0.0,5.645446897643238,-7.41,155.865,7.41,1,0,0,0,0.11751140960292014
6.6,5,5,2.655352412101761,6.511745329644728,1.4310286924600613,2.9444389791664403,0.0,54.7018,163.208,54.7018,1,1,1,1,0.8619451267410946
6.9,6,4,2.873564639579784,6.5998704992128365,2.236765751956752,3.8918202981106265,0.0,-58.3814,-23.3318,58.3814,0,1,1,1,0.8106170110748053
7.5,0,7,3.5263605246161616,6.763884908562435,0.0,0.0,5.783825182329737,6.898,126.579,6.898,1,0,0,0,0.0139406678864082
7.8,8,7,4.758749273916392,6.928537818164665,0.0,2.8390784635086144,6.572282542694008,-19.987,-69.197,19.987,1,1,0,0,0.0635706881885022
