magnitude,cdi,log_depth,log_sig,log_dmin,log_gap,log_nst,latitude,longitude,dist_equatore,pacifico,cdi_percepito,y_true,y_pred,y_proba
6.8,0,6.402248816693747,6.568077911411976,0.0,2.9444389791664403,4.882801922586371,18.728,145.288,18.728,1,0,0,0,0.1921904115284118
6.9,8,3.9889840465642745,6.984716320118265,0.233489843368354,3.951243718581428,0.0,14.724,-92.4614,14.724,1,1,1,1,0.8583773246219795
7.3,9,3.737669618283368,7.7823903355874595,1.370164979190007,3.4011973816621555,0.0,37.7015,141.587,37.7015,1,1,1,1,0.8753665217432477
6.6,0,5.236973736306985,6.508769136971682,0.0,2.96010509591084,6.591673732008658,36.512,71.029,36.512,0,0,0,0,0.09514067003089555
7.2,5,3.6938669956249752,6.688354713946762,0.0,3.3638415951183864,5.955837369464831,6.91,92.958,6.91,0,1,0,0,0.005092714573097071
7.5,0,3.792563565390818,6.763884908562435,1.5727739280625088,2.833213344056216,0.0,-6.7547,155.024,6.7547,1,0,1,1,0.8616044713908342
7.1,5,5.680172609017068,6.913737350659685,0.0,2.7212954278522306,6.104793232414985,33.167,137.944,33.167,1,1,0,0,0.10765474966438687
6.7,0,2.639057329615259,6.539585955617669,2.1432375997599125,2.8903717578961645,0.0,-43.1219,42.3568,43.1219,0,0,0,1,0.9065648502255256
7.2,4,2.833213344056216,6.695798917058491,0.0,3.310543013394025,6.456769655572163,7.92,92.19,7.92,0,1,0,0,0.005479656825979175
6.6,9,2.5649493574615367,6.950814768442584,2.2464379323710446,3.555348061489413,4.955827057601261,29.7263,102.279,29.7263,1,1,0,1,0.7724381281770456
6.6,4,4.910446566840824,6.516193076042964,0.0,2.815408719422709,6.272877006546167,-18.685,-174.705,18.685,1,1,0,0,0.18679008638791675
7.3,8,3.58351893845611,6.723832440821209,0.0,2.954910279033736,5.986452005284438,-5.931,150.59,5.931,1,1,0,0,0.1030098054412845
6.5,3,6.391883611993916,6.483107351457199,1.6567031049012146,2.70805020110221,0.0,-19.2814,-63.9047,19.2814,1,1,0,0,0.08517775467889374
7.0,7,2.9444389791664403,6.774223886357614,0.0,2.89591193827178,6.001414877961151,-34.326,-71.799,34.326,1,1,0,0,0.061915671154081926
6.6,4,3.258096538021482,6.51471269087253,0.0,2.928523523860541,6.045005314036012,-2.332,99.891,2.332,0,1,0,0,0.028822398885202983
7.1,9,2.9444389791664403,7.00033446027523,0.0,3.030133700271324,6.542471960506805,38.721,43.508,38.721,0,1,0,0,0.0013289922940110397
6.5,7,3.044522437723423,6.489204931325317,0.0,3.349904087274605,5.869296913133774,-8.292,118.37,8.292,1,1,0,0,0.0711196515956626
6.7,0,4.2017030805426,6.539585955617669,0.0,3.353406717825807,5.958424693029782,-9.362,122.839,9.362,1,0,0,0,0.05409156180746343
6.6,5,5.111987788356544,6.5998704992128365,1.1035998301791488,2.9444389791664403,0.0,28.9386,128.262,28.9386,1,1,1,1,0.7625565708049742
7.4,7,3.1780538303479458,6.741700694652055,0.0,3.0955776085237074,5.752572638825633,-0.691,133.305,0.691,1,1,0,0,0.10780776500350185
6.5,4,5.5093883366279774,6.480044561926653,1.936004102935848,3.044522437723423,0.0,-21.6857,-177.064,21.6857,1,1,0,0,0.3944739356834522
6.7,3,3.091042453358316,6.542471960506805,0.0,3.148453360571655,5.988961416889864,1.819,97.082,1.819,0,1,0,0,0.021004296492953517
6.9,6,2.3978952727983707,6.683360945766275,0.0,3.484312288372662,6.1463292576688975,21.974,120.493,21.974,1,1,0,0,0.050009002263878194
7.9,9,4.912654885736052,6.895682697747868,1.5314763709643886,2.302585092994046,0.0,-6.2464,155.172,6.2464,1,1,1,1,0.8859979547510607
6.8,4,2.3978952727983707,6.655440350367647,0.918288734536828,3.610917912644224,0.0,49.3346,-129.289,49.3346,1,1,1,1,0.767139875625125
7.2,7,3.610917912644224,7.007600613951853,0.0,3.025291075795536,6.54965074223381,38.276,142.039,38.276,1,1,0,0,0.04962999354636653
6.7,5,3.091042453358316,6.595780513961311,0.0,3.552486829208381,5.883322388488279,-35.38,-72.834,35.38,1,1,0,0,0.06766521972364523
7.0,6,3.688879454113936,6.6320017773956295,1.021731244332152,2.9444389791664403,0.0,-5.7012,151.205,5.7012,1,1,1,1,0.8569632225108545
6.7,5,2.9444389791664403,6.75343791859778,0.0,3.5751506887855933,5.746203190540153,-36.217,-73.257,36.217,1,1,0,0,0.06686413953090835
7.0,6,3.258096538021482,7.074116816197362,0.0,2.815408719422709,6.190315405853148,25.93,128.425,25.93,1,1,0,0,0.046551514577141816
6.5,9,2.302585092994046,6.608000625296087,1.6368585080100926,3.4339872044851463,0.0,11.1269,124.629,11.1269,1,1,1,1,0.7824252781115791
7.1,3,6.075346031088684,6.655440350367647,1.689172880452954,2.639057329615259,0.0,-19.6903,-177.759,19.6903,1,1,1,1,0.8441560063627483
7.6,0,3.1354942159291497,6.7912214627261855,0.0,2.970414465569701,6.363028103540465,60.949,167.089,60.949,1,0,0,0,0.0734786181583869
6.7,7,2.19722457733622,6.663132695990803,0.0,3.214867803470662,6.202535517187923,37.336,136.588,37.336,1,1,0,0,0.03543780351106554
6.5,0,3.218875824868201,6.478509642208569,0.0,0.0,5.75890177387728,13.626,-90.774,13.626,1,0,0,0,0.11504279064749669
6.9,4,3.295836866004329,6.601230118728877,0.9991602096964496,3.258096538021482,0.0,-4.2791,101.215,4.2791,1,1,0,1,0.7945227345981752
7.3,8,3.8501476017100575,6.7226297948554485,0.8763017236577918,2.4849066497880004,0.0,-30.6441,-178.1,30.6441,1,1,1,1,0.9563754153212922
6.8,6,5.135798437050262,6.570882962339584,2.1394777551238957,2.995732273553991,0.0,-14.5884,167.377,14.5884,1,1,1,1,0.8009319714413734
6.9,8,3.9318256327243257,7.354362330421477,0.0,2.639057329615259,5.950642552587727,27.73,88.155,27.73,0,1,0,0,0.0042196526164386865
6.6,0,2.9444389791664403,6.508769136971682,0.0,2.8678989020441064,6.045005314036012,-10.994,165.741,10.994,1,0,1,0,0.08872781498086485
6.9,7,2.174751721484161,6.790097235513905,0.0,2.89591193827178,6.484635235635252,39.03,140.881,39.03,1,1,0,0,0.03420435575254605
