magnitude,cdi,mmi,log_depth,log_sig,log_dmin,log_gap,log_nst,latitude,longitude,dist_equatore,pacifico,cdi_percepito,tsunami
7.7,5,7,2.8903717578961645,6.823286122355687,0.0,3.427514689979529,5.666426688112432,-0.414,132.885,0.414,1,1,0
7.8,9,9,2.779440197188883,7.343426229147367,0.3927175352856617,3.091042453358316,0.0,-42.7373,173.054,42.7373,1,1,1
7.8,8,9,2.221375037568502,7.944846711001996,1.049772123248636,2.5649493574615367,0.0,28.2305,84.7314,28.2305,0,1,0
6.7,4,5,2.5649493574615367,6.573680166960646,1.5562480839199813,3.1354942159291497,0.0,5.7732,-78.1999,5.7732,1,1,1
6.8,0,6,3.254242968705492,6.568077911411976,0.0,0.0,5.680172609017068,16.985,-100.865,16.985,1,0,0
6.8,0,7,2.833213344056216,6.568077911411976,0.0,0.0,5.955837369464831,-9.613,159.53,9.613,1,0,0
6.6,8,7,2.3978952727983707,6.692083742506628,0.0,3.173878458937465,5.996452088619021,33.807,130.131,33.807,1,1,0
6.5,0,5,4.837075242970874,6.478509642208569,0.0,0.0,6.18826412308259,-21.663,-68.329,21.663,1,0,0
6.7,8,7,3.067587710654419,6.548219102762372,1.86516481364433,2.995732273553991,0.0,-6.3043,142.612,6.3043,1,1,1
6.5,2,5,2.4849066497880004,6.478509642208569,1.7279318064818896,3.610917912644224,0.0,-15.4994,-173.029,15.4994,1,0,1
6.6,7,6,3.044522437723423,6.565264970035361,1.2484680442124871,3.784189633918261,0.0,7.9401,-82.6865,7.9401,1,1,1
6.8,1,5,2.3978952727983707,6.568077911411976,1.5301782314484684,2.9444389791664403,0.0,-11.1093,163.215,11.1093,1,0,1
6.5,1,4,2.19722457733622,6.478509642208569,1.671097292820828,4.127134385045092,0.0,5.9045,-82.6576,5.9045,1,0,1
6.5,0,6,2.3978952727983707,6.478509642208569,0.0,2.8678989020441064,5.579729825986222,-3.898,152.127,3.898,1,0,1
6.5,9,7,2.2192034840549946,6.53813982376767,0.0,0.0,0.0,-41.734,174.152,41.734,1,1,1
7.7,8,7,2.3978952727983707,6.823286122355687,1.518199431999829,2.639057329615259,0.0,54.4434,168.857,54.4434,1,1,1
7.5,3,6,2.3978952727983707,6.77078942390898,1.2252449396014755,2.9444389791664403,0.0,-21.9496,169.427,21.9496,1,1,1
6.6,3,4,2.3978952727983707,6.513230110912307,1.22759166992457,4.31748811353631,0.0,18.8239,-106.934,18.8239,1,1,1
7.0,0,7,2.8678989020441064,6.626717749249025,0.0,3.5263605246161616,5.908082938168931,-3.615,135.538,3.615,1,0,0
6.9,0,6,3.367295829986474,6.597145701886651,0.0,0.0,4.770684624465665,-4.022,101.776,4.022,1,0,0
6.5,0,3,3.6375861597263857,6.478509642208569,0.9616731916467384,4.691347882229144,4.584967478670572,52.502,-168.08,52.502,1,0,1
6.8,0,7,2.3978952727983707,6.568077911411976,0.0,3.3568971227655755,6.104793232414985,23.039,121.362,23.039,1,0,0
6.8,7,7,3.8501476017100575,6.735780014242327,0.2295231582782488,3.737669618283368,0.0,-30.8796,-71.4519,30.8796,1,1,1
6.5,0,8,2.3978952727983707,6.478509642208569,0.0,0.0,6.182084906716632,39.059,24.244,39.059,0,0,0
6.8,7,6,2.6878474937846906,6.679599185844383,0.0,2.6878474937846906,5.971261839790462,23.005,95.885,23.005,0,1,0
7.2,9,8,2.3978952727983707,7.754481547470383,0.7784070245107687,3.1780538303479458,0.0,18.3521,-73.4804,18.3521,1,1,1
7.6,6,5,6.408874694984015,6.86484777797086,1.45558718761584,2.3978952727983707,0.0,-10.5372,-70.9437,10.5372,1,1,1
6.9,5,4,3.0791538816930637,6.6052979209482015,0.7761087012742927,3.610917912644224,0.0,55.2657,-157.68,55.2657,1,1,1
6.5,0,6,3.5263605246161616,6.478509642208569,0.0,0.0,5.1647859739235145,-0.578,133.13,0.578,1,0,0
6.5,0,4,5.176149732573829,6.478509642208569,0.0,2.9806186357439426,6.056784013228625,-13.571,167.227,13.571,1,0,0
7.1,0,7,4.119524860752399,6.655440350367647,1.5537137636617389,3.091042453358316,0.0,-6.5858,155.048,6.5858,1,0,1
7.0,9,9,2.3978952727983707,7.637716432664798,0.2993635772256188,3.49650756146648,0.0,32.7906,130.754,32.7906,1,1,1
8.1,9,8,3.218875824868201,6.933423025730715,0.0,2.7536607123542622,6.0867747269123065,-8.466,157.043,8.466,1,1,0
7.1,5,7,2.3978952727983707,6.660575149839686,0.0,2.772588722239781,5.934894195619588,-8.783,157.354,8.783,1,1,0
6.7,5,6,3.218875824868201,6.595780513961311,0.0,3.387774361330014,6.1779441140506,14.423,-92.364,14.423,1,1,0
8.0,8,9,4.119037174812473,6.934397209928558,0.0,0.0,0.0,-19.99,-173.907,19.99,1,1,0
8.0,7,7,4.02535169073515,6.921658184151129,0.0,3.077312260546414,6.440946540632921,-20.187,-174.123,20.187,1,1,0
7.5,0,5,5.638354669333745,6.763884908562435,0.0,3.456316680883235,5.43372200355424,-5.859,107.419,5.859,1,0,0
6.7,8,5,4.709530201312334,6.8416154764775925,2.2125509702900645,2.5649493574615367,0.0,13.6989,120.713,13.6989,1,1,1
6.7,0,6,2.3978952727983707,6.539585955617669,0.0,3.1135153092103742,5.455321115357702,-11.128,162.208,11.128,1,0,0
7.5,8,7,5.44673737166631,7.278628942320682,0.4836599556932212,2.9444389791664403,0.0,36.5244,70.3676,36.5244,0,1,0
6.6,0,6,2.4849066497880004,6.508769136971682,0.0,2.975529566236472,5.8664680569332965,-6.482,151.195,6.482,1,0,0
7.3,7,6,2.3978952727983707,6.838405200847344,0.6512829764612464,3.218875824868201,0.0,-37.596,179.544,37.596,1,1,1
7.3,0,6,3.5263605246161616,6.710523109452428,0.0,0.0,6.126869184114185,-10.491,160.77,10.491,1,0,0
6.8,0,6,3.555348061489413,6.568077911411976,0.0,3.109060958860994,6.052089168924417,29.218,129.782,29.218,1,0,0
6.8,5,6,4.382026634673881,6.579251212010101,0.0,2.639057329615259,6.100318952020064,-10.375,161.2,10.375,1,1,0
7.6,0,7,3.218875824868201,6.7912214627261855,0.0,0.0,6.313548046277095,18.77,-104.104,18.77,1,0,0
6.9,8,6,3.0315819264476884,6.6039438246004725,1.0105094071131369,3.295836866004329,0.0,-10.749,161.132,10.749,1,1,1
7.6,9,7,3.3799737452105285,7.061334366910438,0.2070141693843261,3.610917912644224,0.0,54.662,-159.675,54.662,1,1,1
6.8,9,7,2.9444389791664403,6.716594773520978,0.4356709501652303,3.688879454113936,0.0,6.6969,125.174,6.6969,1,1,1
6.5,3,4,6.133398042996649,6.481577129276431,1.1869283697166777,2.4849066497880004,0.0,27.7375,139.725,27.7375,1,1,0
6.5,0,5,2.3978952727983707,6.478509642208569,0.5754891370917128,3.4339872044851463,0.0,-29.9379,-177.516,29.9379,1,0,0
7.2,8,8,2.772588722239781,6.710523109452428,0.0,3.9357395320454622,6.563855526532128,4.695,-77.508,4.695,1,1,0
6.9,3,4,4.7535901911063645,6.601230118728877,1.3310458868894122,2.9444389791664403,0.0,-31.7447,-179.373,31.7447,1,1,0
6.6,0,7,2.3978952727983707,6.508769136971682,0.0,3.246490991901174,6.251903883165888,19.917,95.672,19.917,0,0,0
6.8,6,6,4.727387818712341,6.728628613084702,0.7719583609842351,3.091042453358316,0.0,-23.2966,-68.4204,23.2966,1,1,1
6.6,0,8,2.833213344056216,6.508769136971682,0.0,3.6375861597263857,6.663132695990803,37.226,138.779,37.226,1,0,0
6.9,4,7,3.4011973816621555,6.5998704992128365,0.3674170404706345,3.688879454113936,0.0,52.376,-169.446,52.376,1,1,1
6.6,0,7,1.6486586255873816,6.508769136971682,0.0,0.0,0.0,63.5144,-147.912,63.5144,1,0,0
7.6,7,7,2.3978952727983707,6.835184586147301,0.3736303845881458,2.833213344056216,0.0,-4.051,152.597,4.051,1,1,1
6.8,0,6,3.610917912644224,6.568077911411976,0.0,3.5496173867804286,6.09807428216624,2.908,95.592,2.908,0,0,0
6.5,5,6,2.772588722239781,6.516193076042964,0.0,2.624668592163159,5.948034989180646,-9.834,159.465,9.834,1,1,0
6.7,5,5,2.639057329615259,6.655440350367647,0.0,3.937690752176724,5.8664680569332965,24.696,-109.156,24.696,1,1,0
6.6,6,5,3.284663565406204,6.513230110912307,0.0,2.3513752571634776,6.505784060128229,39.241,142.463,39.241,1,1,0
7.2,3,7,5.181783550292085,6.684611727667927,0.6719235441083187,2.8903717578961645,0.0,53.9776,158.546,53.9776,1,1,1
6.5,4,5,2.3978952727983707,6.480044561926653,2.796915414230839,3.4657359027997265,0.0,0.8696,-29.7046,0.8696,0,1,0
7.7,0,9,2.833213344056216,6.816735880594968,0.0,0.0,6.159095388491933,23.419,70.232,23.419,0,0,0
7.0,3,7,2.9444389791664403,6.628041376179533,0.0,2.9496883350525844,5.730099782973575,-2.174,136.543,2.174,1,1,0
6.5,7,7,2.5649493574615367,6.483107351457199,0.0,3.856510295497887,5.645446897643238,-27.211,-71.056,27.211,1,1,0
6.6,0,6,3.4011973816621555,6.508769136971682,1.5692407226826872,2.4849066497880004,0.0,-6.6558,155.087,6.6558,1,0,1
6.5,8,5,3.367295829986474,6.541029999189903,0.0,3.456316680883235,6.478509642208569,36.345,21.863,36.345,0,1,0
6.5,7,7,3.221671912170202,6.508769136971682,0.6032224730319582,4.418840607796598,0.0,-20.3113,-70.5756,20.3113,1,1,0
